Actual_Demand,Predicted_Demand,Demand_Error,Demand_Error_Pct,Actual_Risk,Predicted_Risk,Risk_Correct,Category,Main_Category,Year,Month,Day,Error_Category,Overstock_Cost,Stockout_Cost,Risk_Misclassification_Cost
252.2340425531914,251.26387123188556,-0.970171321305827,-0.3846313968905431,2,2,True,14,5,2024,5,26,-5% to 5%,0.0,242.54283032645674,0
978.936170212766,976.6665772115954,-2.2695930011706196,-0.23184279733757684,0,0,True,27,3,2024,2,14,-5% to 5%,0.0,567.3982502926549,0
747.2340425531914,742.568077918387,-4.665964634804482,-0.6244314858650646,2,2,True,6,3,2023,11,17,-5% to 5%,0.0,1166.4911587011204,0
652.4468085106383,658.362399312538,5.9155908018996115,0.9066778662621285,0,0,True,22,6,2025,2,2,-5% to 5%,48.6212942621886,0.0,0
452.3404255319148,453.3019142834328,0.9614887515180044,0.2125586609658806,1,1,True,0,6,2023,2,18,-5% to 5%,7.9026472727507215,0.0,0
989.468085106383,984.5028985672545,-4.965186539128467,-0.5018036067928996,2,2,True,12,3,2023,8,25,-5% to 5%,0.0,1241.2966347821168,0
747.2340425531914,748.1361152675718,0.9020727143803242,0.12072157624110262,0,0,True,29,5,2024,6,20,-5% to 5%,7.414296282578007,0.0,0
968.4042553191488,966.61760392549,-1.786651393658758,-0.18449437658345963,0,0,True,26,6,2025,1,24,-5% to 5%,0.0,446.6628484146895,0
1000.0,992.1406414405803,-7.859358559419661,-0.7859358559419662,0,0,True,32,4,2024,5,8,-5% to 5%,0.0,1964.8396398549153,0
694.5744680851063,696.0663956210184,1.4919275359120547,0.21479734779557844,2,2,True,30,3,2024,1,16,-5% to 5%,12.262418103386752,0.0,0
842.0212765957447,841.500743141428,-0.5205334543167055,-0.061819513210069885,2,2,True,30,3,2023,11,9,-5% to 5%,0.0,130.13336357917638,0
31.063829787233992,31.137553191489193,0.07372340425520107,0.23732876712290796,1,1,True,7,1,2024,10,13,-5% to 5%,0.605945788398913,0.0,0
399.6808510638297,400.113620186121,0.4327691222912904,0.10827867313117195,1,1,True,16,1,2024,12,10,-5% to 5%,3.5570064845859486,0.0,0
831.4893617021277,834.6555396781717,3.1661779760440822,0.3807839428712177,2,2,True,5,2,2024,12,8,-5% to 5%,26.023380625019858,0.0,0
273.2978723404255,273.68852237513954,0.39065003471404225,0.14293928868477995,2,2,True,21,5,2024,5,6,-5% to 5%,3.2108222031291147,0.0,0
73.19148936170208,72.99357578174249,-0.19791357995958947,-0.2704051819215323,1,1,True,23,5,2024,10,15,-5% to 5%,0.0,49.47839498989737,0
199.57446808510636,199.21997495288053,-0.35449313222582646,-0.1776244905609152,0,0,True,26,6,2023,9,21,-5% to 5%,0.0,88.62328305645661,0
378.6170212765957,379.162106143474,0.5450848668782555,0.14396734331710037,0,0,True,9,0,2023,6,30,-5% to 5%,4.480149590780183,0.0,0
20.531914893617,15.745744680851022,-4.7861702127659775,-23.310880829015666,1,1,True,17,0,2025,2,19,<-20%,0.0,1196.5425531914943,0
304.8936170212765,306.9712716375559,2.0776546162794034,0.6814359174119469,2,2,True,4,4,2025,6,25,-5% to 5%,17.076613284488246,0.0,0
199.57446808510636,199.83712765903596,0.2626595739295965,0.13160980783252704,1,1,True,3,1,2024,10,12,-5% to 5%,2.1588458131199713,0.0,0
578.7234042553191,580.8941584975988,2.1707542422797133,0.3750935639233328,1,1,True,4,4,2024,5,8,-5% to 5%,17.841815689970247,0.0,0
778.8297872340426,777.5109294972813,-1.318857736761288,-0.1693383789858777,0,0,True,6,3,2024,2,3,-5% to 5%,0.0,329.714434190322,0
462.8723404255318,462.9648821986089,0.09254177307713007,0.019992936495633714,2,2,True,3,1,2025,2,8,-5% to 5%,0.760617312962713,0.0,0
315.42553191489355,316.83068472310316,1.405152808209607,0.4454784619618991,1,1,True,11,3,2023,10,25,-5% to 5%,11.549201163366634,0.0,0
473.4042553191489,472.07988714058183,-1.324368178567056,-0.2797541770456254,0,0,True,30,3,2024,7,9,-5% to 5%,0.0,331.092044641764,0
589.2553191489362,587.2106366349508,-2.0446825139854354,-0.34699432445320616,2,2,True,20,6,2024,6,2,-5% to 5%,0.0,511.17062849635886,0
178.51063829787233,179.64624330036128,1.1356050024889441,0.636155364922293,0,0,True,28,3,2024,1,11,-5% to 5%,9.333739746484472,0.0,0
515.531914893617,516.3315101183216,0.7995952247046034,0.15510101345900273,2,2,True,21,5,2024,5,24,-5% to 5%,6.572015545517289,0.0,0
431.2765957446807,431.4468289388369,0.17023319415619653,0.03947192957741114,2,2,True,23,5,2023,5,28,-5% to 5%,1.3991769382701087,0.0,0
568.1914893617021,568.8764552530301,0.6849658913280336,0.12055194492573519,1,1,True,25,6,2024,12,12,-5% to 5%,5.629856641052332,0.0,0
104.78723404255317,104.70598630111658,-0.08124774143658442,-0.07753591568567449,1,1,True,21,5,2023,12,21,-5% to 5%,0.0,20.311935359146105,0
241.7021276595744,242.96047646994415,1.2583488103697675,0.52061966626214,1,1,True,14,5,2024,7,10,-5% to 5%,10.342592961943296,0.0,0
252.2340425531914,252.01086449113524,-0.22317806205614943,-0.08848054758868855,1,1,True,9,0,2024,3,27,-5% to 5%,0.0,55.79451551403736,0
842.0212765957447,843.168904727293,1.1476281315483448,0.13629443381622794,2,2,True,31,0,2025,3,6,-5% to 5%,9.432559985328863,0.0,0
831.4893617021277,829.7323495820854,-1.7570121200423046,-0.21130903183722702,0,0,True,29,5,2024,1,23,-5% to 5%,0.0,439.25303001057614,0
736.7021276595744,731.7241454251799,-4.977982234394517,-0.6757116679178117,0,0,True,28,3,2024,10,5,-5% to 5%,0.0,1244.4955585986293,0
641.9148936170212,641.4266697638357,-0.48822385318555916,-0.07605741166629527,2,2,True,15,5,2023,12,20,-5% to 5%,0.0,122.05596329638979,0
304.8936170212765,299.0780523479238,-5.8155646733526964,-1.9074078133117713,2,2,True,16,1,2024,8,9,-5% to 5%,0.0,1453.891168338174,0
810.4255319148936,804.06197160943,-6.363560305463579,-0.7852122193667321,2,2,True,19,1,2023,12,6,-5% to 5%,0.0,1590.8900763658949,0
199.57446808510636,199.88845933421578,0.3139912491094208,0.15733037002284414,2,2,True,10,4,2025,3,13,-5% to 5%,2.5807499926801714,0.0,0
578.7234042553191,582.6785452787249,3.9551410234057585,0.6834251033090833,1,1,True,10,4,2023,10,25,-5% to 5%,32.50800841155419,0.0,0
347.02127659574467,346.0251662247445,-0.9961103710001566,-0.2870459070325405,1,1,True,32,4,2023,7,15,-5% to 5%,0.0,249.02759275003916,0
62.65957446808508,63.86530802304049,1.2057335549554082,1.924260681932231,2,2,True,26,6,2024,2,18,-5% to 5%,9.910138807852672,0.0,0
831.4893617021277,838.9003367204382,7.410975018310523,0.89128921663407,0,0,True,9,0,2024,9,3,-5% to 5%,60.91212343816869,0.0,0
915.7446808510638,913.3607187863507,-2.383962064713046,-0.2603304299291663,0,0,True,30,3,2024,11,22,-5% to 5%,0.0,595.9905161782615,0
726.1702127659573,730.4885538137954,4.318341047838089,0.5946733936372406,2,2,True,23,5,2023,11,14,-5% to 5%,35.493214091819915,0.0,0
146.91489361702125,146.56294496413005,-0.3519486528911955,-0.23955954650088618,1,1,True,19,1,2024,7,14,-5% to 5%,0.0,87.98716322279887,0
884.1489361702128,885.4845886504567,1.3356524802438798,0.15106645787862436,0,0,True,25,6,2024,6,1,-5% to 5%,10.977965591045589,0.0,0
420.74468085106383,421.31624856202984,0.5715677109660078,0.1358466873092408,0,0,True,15,5,2023,10,14,-5% to 5%,4.697816802460338,0.0,0
283.8297872340425,283.51155012816315,-0.31823710587934784,-0.11212251856318853,1,1,True,31,0,2024,8,21,-5% to 5%,0.0,79.55927646983696,0
10.0,10.004102385232486,0.004102385232485517,0.04102385232485517,1,1,True,25,6,2024,7,11,-5% to 5%,0.0337182347875522,0.0,0
705.1063829787234,706.820740647966,1.7143576692425313,0.24313461211345494,0,0,True,14,5,2023,11,24,-5% to 5%,14.090610980075601,0.0,0
378.6170212765957,378.95000677959126,0.3329855029955411,0.08794784288165458,1,1,True,22,6,2023,9,26,-5% to 5%,2.736867147908557,0.0,0
852.5531914893617,849.1404024962544,-3.412788993107256,-0.40030217787881467,2,2,True,11,3,2024,9,16,-5% to 5%,0.0,853.197248276814,0
536.595744680851,539.7268614806952,3.1311167998442215,0.5835150261406759,2,2,True,22,6,2024,2,4,-5% to 5%,25.7352065740621,0.0,0
210.1063829787233,210.24892993478045,0.14254695605714574,0.06784513351580611,1,1,True,16,1,2025,3,14,-5% to 5%,1.1716188169080473,0.0,0
336.48936170212755,336.9089307708257,0.4195690686981379,0.1246901437168036,2,2,True,3,1,2023,11,27,-5% to 5%,3.4485128934093536,0.0,0
1000.0,989.1456355005749,-10.85436449942506,-1.085436449942506,2,2,True,12,3,2024,10,22,-5% to 5%,0.0,2713.591124856265,0
125.85106382978717,124.19665568178488,-1.6544081480022896,-1.3145762122757,1,1,True,3,1,2024,2,19,-5% to 5%,0.0,413.6020370005724,0
747.2340425531914,748.4088264912323,1.1747839380408323,0.15721766824578337,2,2,True,0,6,2024,9,10,-5% to 5%,9.655758394856155,0.0,0
978.936170212766,980.288473177943,1.3523029651770457,0.13814005512567085,0,0,True,16,1,2023,7,23,-5% to 5%,11.11481889186613,0.0,0
473.4042553191489,475.03663746111704,1.6323821419681508,0.34481780077529484,1,1,True,12,3,2024,4,17,-5% to 5%,13.4168395230259,0.0,0
915.7446808510638,908.4843590203104,-7.260321830753355,-0.7928325419270625,2,2,True,24,4,2023,5,18,-5% to 5%,0.0,1815.0804576883388,0
273.2978723404255,272.96929065604263,-0.3285816843828684,-0.1202284092331243,1,1,True,7,1,2024,4,18,-5% to 5%,0.0,82.1454210957171,0
304.8936170212765,306.57930880286904,1.6856917815925385,0.5528786722599395,1,1,True,7,1,2024,8,24,-5% to 5%,13.85500094459621,0.0,0
768.2978723404256,769.4834554717393,1.185583131313706,0.15431295256644748,0,0,True,17,0,2024,4,15,-5% to 5%,9.744518887509914,0.0,0
515.531914893617,516.0977908089761,0.5658759153591291,0.10976544788229081,0,0,True,2,4,2023,11,1,-5% to 5%,4.651034920759965,0.0,0
10.0,10.004102385232486,0.004102385232485517,0.04102385232485517,1,1,True,10,4,2024,2,3,-5% to 5%,0.0337182347875522,0.0,0
73.19148936170208,73.2081741756974,0.016684813995311742,0.02279611214475734,2,2,True,14,5,2023,10,3,-5% to 5%,0.13713545749571296,0.0,0
10.0,10.134092615769713,0.13409261576971332,1.3409261576971332,1,1,True,28,3,2024,5,19,-5% to 5%,1.1021310885181919,0.0,0
157.44680851063825,156.51108369639186,-0.9357248142463845,-0.5943117063456769,2,2,True,14,5,2025,2,23,-5% to 5%,0.0,233.93120356159613,0
705.1063829787234,704.8121110452188,-0.2942719335046604,-0.04173440215666578,0,0,True,32,4,2024,8,28,-5% to 5%,0.0,73.5679833761651,0
115.31914893617017,116.20837566339218,0.8892267272220096,0.771100667517241,1,1,True,30,3,2025,1,26,-5% to 5%,7.308712826482271,0.0,0
399.6808510638297,398.36900130196346,-1.311849761866256,-0.32822432157420306,2,2,True,28,3,2024,3,9,-5% to 5%,0.0,327.962440466564,0
589.2553191489362,589.4553735297227,0.20005438078646876,0.03395037334162856,1,1,True,3,1,2024,12,29,-5% to 5%,1.6442825818065927,0.0,0
842.0212765957447,847.9558469360683,5.934570340323603,0.7048005205185327,2,2,True,24,4,2024,8,4,-5% to 5%,48.77729046841318,0.0,0
494.4680851063829,494.6032269212788,0.13514181489591692,0.02733074569753914,2,2,True,31,0,2023,12,10,-5% to 5%,1.1107546429801392,0.0,0
968.4042553191488,968.0721728536972,-0.33208246545154907,-0.03429171894149799,0,0,True,19,1,2023,11,28,-5% to 5%,0.0,83.02061636288727,0
915.7446808510638,914.8077728997343,-0.9369079513294309,-0.1023110448710113,0,0,True,33,0,2024,10,5,-5% to 5%,0.0,234.22698783235774,0
262.7659574468085,262.7142533187489,-0.051704128059611776,-0.019676874646168043,1,1,True,6,3,2024,4,15,-5% to 5%,0.0,12.926032014902944,0
842.0212765957447,845.6729136833143,3.651637087569611,0.4336751563253865,2,2,True,16,1,2024,7,13,-5% to 5%,30.01345551427078,0.0,0
926.2765957446808,924.0815024138948,-2.195093330785994,-0.23698032972767138,0,0,True,18,0,2023,6,2,-5% to 5%,0.0,548.7733326964985,0
978.936170212766,975.3628378419002,-3.5733323708658418,-0.36502199832796034,0,0,True,17,0,2023,9,21,-5% to 5%,0.0,893.3330927164604,0
684.0425531914893,686.8264720590461,2.7839188675567357,0.4069803632198028,2,2,True,8,6,2023,5,4,-5% to 5%,22.881524938822487,0.0,0
462.8723404255318,464.73289103167804,1.860550606146262,0.4019576119920678,2,2,True,24,4,2025,3,31,-5% to 5%,15.292196762845991,0.0,0
810.4255319148936,807.3323859525245,-3.0931459623690216,-0.38166936264464174,2,2,True,15,5,2024,1,12,-5% to 5%,0.0,773.2864905922554,0
915.7446808510638,913.9979739567195,-1.7467068943442428,-0.19074169152922726,0,0,True,30,3,2024,4,23,-5% to 5%,0.0,436.6767235860607,0
578.7234042553191,582.8118113348031,4.088407079484,0.7064526938814265,0,0,True,29,5,2023,8,16,-5% to 5%,33.603345858772606,0.0,0
873.6170212765957,870.5561455667018,-3.0608757098938213,-0.3503681401972957,0,0,True,8,6,2024,5,2,-5% to 5%,0.0,765.2189274734553,0
536.595744680851,541.0972750732132,4.501530392362156,0.838905346713011,2,2,True,7,1,2024,7,2,-5% to 5%,36.9988799372232,0.0,0
368.0851063829786,369.0693968580364,0.9842904750577759,0.267408394957893,1,1,True,31,0,2023,10,10,-5% to 5%,8.090058699105008,0.0,0
547.127659574468,551.1891888994743,4.0615293250062905,0.7423366839404848,2,2,True,12,3,2023,5,22,-5% to 5%,33.382432808270885,0.0,0
220.6382978723404,220.41633668369792,-0.22196118864246728,-0.10059957440883283,1,1,True,17,0,2023,3,31,-5% to 5%,0.0,55.49029716061682,0
157.44680851063825,153.9387933965548,-3.508015114083463,-2.2280636535394973,1,1,True,3,1,2023,11,2,-5% to 5%,0.0,877.0037785208658,0
799.8936170212766,800.2035315505543,0.3099145292777621,0.03874446834966038,2,2,True,28,3,2024,8,13,-5% to 5%,2.5472427063925656,0.0,0
94.25531914893617,93.93051113706882,-0.3248080118673471,-0.34460443696987164,1,1,True,13,3,2024,9,8,-5% to 5%,0.0,81.20200296683677,0
294.3617021276595,296.9576000080982,2.595897880438713,0.8818735119668921,1,1,True,26,6,2023,6,15,-5% to 5%,21.33614696250997,0.0,0
368.0851063829786,366.4285716727698,-1.6565347102088026,-0.45004122184863443,1,1,True,26,6,2024,4,22,-5% to 5%,0.0,414.13367755220065,0
473.4042553191489,475.63268854796314,2.2284332288142537,0.4707252213675053,1,1,True,0,6,2023,8,30,-5% to 5%,18.31588955189798,0.0,0
368.0851063829786,369.16450495766355,1.0793985746849444,0.29324701161960925,1,1,True,33,0,2023,9,12,-5% to 5%,8.871769106999544,0.0,0
283.8297872340425,281.7513742191042,-2.078413014938292,-0.7322744505404778,2,2,True,11,3,2024,3,9,-5% to 5%,0.0,519.603253734573,0
652.4468085106383,653.0874850576165,0.6406765469781703,0.09819598143803686,0,0,True,20,6,2024,6,5,-5% to 5%,5.265834632697291,0.0,0
189.0425531914893,186.65879523834124,-2.383757953148063,-1.2609636893411253,1,1,True,12,3,2025,1,7,-5% to 5%,0.0,595.9394882870157,0
831.4893617021277,833.7774685747903,2.288106872662638,0.27518173750036845,0,0,True,17,0,2024,9,10,-5% to 5%,18.80635785750114,0.0,0
167.97872340425533,167.2828939868444,-0.6958294174109199,-0.4142366386106806,1,1,True,20,6,2023,6,1,-5% to 5%,0.0,173.95735435272996,0
368.0851063829786,366.09092466624304,-1.994181716735568,-0.5417719114830736,2,2,True,21,5,2024,7,22,-5% to 5%,0.0,498.545429183892,0
810.4255319148936,811.4945134236765,1.0689815087829402,0.1319037304090265,2,2,True,8,6,2023,11,4,-5% to 5%,8.786149387257044,0.0,0
325.9574468085106,326.8093828012559,0.8519359927452683,0.2613641753200236,1,1,True,24,4,2024,6,27,-5% to 5%,7.002213639002206,0.0,0
968.4042553191488,968.7011709257267,0.29691560657795435,0.030660295527109426,0,0,True,15,5,2024,3,15,-5% to 5%,2.4404022458462005,0.0,0
926.2765957446808,925.6461021793641,-0.6304935653166694,-0.06806752628892493,2,2,True,8,6,2024,9,8,-5% to 5%,0.0,157.62339132916736,0
178.51063829787233,178.05441140026588,-0.45622689760645585,-0.2555740665971803,1,1,True,16,1,2024,9,7,-5% to 5%,0.0,114.05672440161396,0
947.340425531915,945.334571168831,-2.0058543630840404,-0.21173532861302613,2,2,True,25,6,2024,11,6,-5% to 5%,0.0,501.4635907710101,0
115.31914893617017,113.51400216980255,-1.8051467663676135,-1.5653486719423964,1,1,True,20,6,2024,4,1,-5% to 5%,0.0,451.2866915919034,0
273.2978723404255,273.9708151230334,0.6729427826078904,0.24623052380358781,1,1,True,33,0,2024,11,2,-5% to 5%,5.531036569379922,0.0,0
399.6808510638297,398.53238355119106,-1.1484675126386605,-0.28734614369985123,0,0,True,0,6,2024,3,3,-5% to 5%,0.0,287.11687815966513,0
62.65957446808508,62.56865704275292,-0.09091742533216518,-0.14509741903605314,1,1,True,12,3,2024,6,25,-5% to 5%,0.0,22.729356333041295,0
41.59574468085098,41.593684276252546,-0.0020604045984313757,-0.004953402359400249,1,1,True,31,0,2024,6,22,-5% to 5%,0.0,0.5151011496078439,0
231.17021276595744,231.35164862793187,0.1814358619744212,0.07848583076666171,0,0,True,0,6,2023,3,13,-5% to 5%,1.491253660063736,0.0,0
547.127659574468,547.7598015044288,0.6321419299607669,0.11553828780150126,0,0,True,24,4,2023,10,12,-5% to 5%,5.195687095567948,0.0,0
978.936170212766,982.4055147016419,3.4693444888758904,0.35439945876367496,0,0,True,26,6,2023,8,13,-5% to 5%,28.515160182541567,0.0,0
831.4893617021277,831.29398404146,-0.19537766066764561,-0.02349731333515697,0,0,True,32,4,2024,7,28,-5% to 5%,0.0,48.8444151669114,0
694.5744680851063,698.4891437074649,3.9146756223585726,0.5636077630597425,0,0,True,2,4,2025,3,20,-5% to 5%,32.17541607418005,0.0,0
178.51063829787233,178.80181990462577,0.2911816067534403,0.16311722905139087,1,1,True,10,4,2024,2,10,-5% to 5%,2.393273480165263,0.0,0
31.063829787233992,31.065990180032568,0.0021603927985758276,0.006954689146100279,1,1,True,21,5,2024,12,23,-5% to 5%,0.01775665313897941,0.0,0
420.74468085106383,420.706381490628,-0.03829936043581483,-0.00910275570408747,2,2,True,0,6,2023,3,12,-5% to 5%,0.0,9.574840108953708,0
431.2765957446807,431.3437585526637,0.06716280798298158,0.015573024051308016,1,1,True,30,3,2024,3,10,-5% to 5%,0.5520230793121774,0.0,0
73.19148936170208,73.24286739599803,0.05137803429595067,0.07019673290435124,1,1,True,27,3,2023,10,4,-5% to 5%,0.4222852133913754,0.0,0
673.5106382978722,671.4594179040373,-2.0512203938349103,-0.304556495056834,1,1,True,20,6,2025,5,31,-5% to 5%,0.0,512.8050984587276,0
83.72340425531908,84.09615258522228,0.37274832990320306,0.44521401538629113,1,1,True,13,3,2024,6,25,-5% to 5%,3.063684903313998,0.0,0
73.19148936170208,72.65098808766543,-0.5405012740366573,-0.7384755778989217,1,1,True,31,0,2024,9,20,-5% to 5%,0.0,135.12531850916432,0
768.2978723404256,772.4957099981515,4.197837657725927,0.5463815284218182,2,2,True,32,4,2023,7,13,-5% to 5%,34.50277526898022,0.0,0
715.6382978723404,714.6175756547852,-1.0207222175552033,-0.1426310219268457,2,2,True,0,6,2024,5,4,-5% to 5%,0.0,255.18055438880083,0
189.0425531914893,189.5507776453235,0.5082244538342024,0.26884129803272394,2,2,True,9,0,2024,5,3,-5% to 5%,4.177187291787965,0.0,0
778.8297872340426,779.1356896459166,0.3059024118740581,0.03927718442311359,0,0,True,11,3,2024,9,3,-5% to 5%,2.5142663989648613,0.0,0
336.48936170212755,333.6984199216742,-2.790941780453352,-0.8294294257433296,1,1,True,14,5,2024,5,8,-5% to 5%,0.0,697.735445113338,0
968.4042553191488,967.0728868233158,-1.331368495832976,-0.13748065320037325,2,2,True,12,3,2024,12,1,-5% to 5%,0.0,332.842123958244,0
62.65957446808508,66.30467524551885,3.6451007774337683,5.817308541235558,1,1,True,32,4,2023,6,11,5% to 10%,29.95973241726385,0.0,0
599.7872340425531,597.1186989551908,-2.6685350873623293,-0.44491361868048773,2,2,True,16,1,2024,9,27,-5% to 5%,0.0,667.1337718405823,0
462.8723404255318,462.1778656436986,-0.6944747818331507,-0.15003592160955226,0,0,True,2,4,2023,6,23,-5% to 5%,0.0,173.61869545828768,0
589.2553191489362,593.5346419704758,4.279322821539608,0.7262255736138711,2,2,True,27,3,2024,6,17,-5% to 5%,35.17251634142144,0.0,0
842.0212765957447,845.1319343321717,3.110657736427015,0.36942745069379584,2,2,True,28,3,2024,6,3,-5% to 5%,25.567049888441222,0.0,0
1000.0,987.0574737248432,-12.942526275156752,-1.2942526275156752,2,2,True,25,6,2024,8,29,-5% to 5%,0.0,3235.631568789188,0
810.4255319148936,812.7751206330377,2.349588718144105,0.2899203721521999,0,0,True,33,0,2024,9,18,-5% to 5%,19.31168809433511,0.0,0
578.7234042553191,577.7232299076597,-1.0001743476593674,-0.17282424389702306,2,2,True,12,3,2023,12,28,-5% to 5%,0.0,250.04358691484185,0
694.5744680851063,695.3490544351881,0.7745863500817904,0.1115195541548297,0,0,True,23,5,2025,1,26,-5% to 5%,6.366463151357183,0.0,0
389.1489361702127,390.6952354692037,1.5462992989909594,0.39735411182381136,1,1,True,29,5,2024,2,2,-5% to 5%,12.70930930677501,0.0,0
873.6170212765957,872.096126432218,-1.520894844377608,-0.17409171379870333,0,0,True,29,5,2024,3,30,-5% to 5%,0.0,380.223711094402,0
420.74468085106383,418.4991589805336,-2.24552187053024,-0.5337017846519407,1,1,True,1,1,2024,8,24,-5% to 5%,0.0,561.38046763256,0
631.3829787234042,629.7241673059129,-1.658811417491279,-0.2627266609000509,2,2,True,22,6,2024,8,8,-5% to 5%,0.0,414.70285437281973,0
157.44680851063825,158.54616347691965,1.0993549662813962,0.6982389650706167,1,1,True,29,5,2024,5,24,-5% to 5%,9.035794243408738,0.0,0
73.19148936170208,73.27442684557228,0.08293748387019662,0.11331574831102452,1,1,True,25,6,2023,5,4,-5% to 5%,0.6816779496180545,0.0,0
441.8085106382978,446.7711516073309,4.962640969033146,1.12325608256469,0,0,True,28,3,2023,12,28,-5% to 5%,40.78882988246422,0.0,0
989.468085106383,991.7019243404665,2.2338392340834616,0.2257616256357869,2,2,True,14,5,2023,3,21,-5% to 5%,18.360322471918863,0.0,0
431.2765957446807,430.77192679515576,-0.5046689495249552,-0.11701746732941738,1,1,True,11,3,2025,3,19,-5% to 5%,0.0,126.1672373812388,0
378.6170212765957,379.205557905305,0.5885366287092779,0.15544378504824988,1,1,True,28,3,2024,10,6,-5% to 5%,4.837287359254339,0.0,0
473.4042553191489,472.50548156549445,-0.8987737536544387,-0.18985333223262302,2,2,True,27,3,2024,6,1,-5% to 5%,0.0,224.69343841360967,0
73.19148936170208,72.10636208729903,-1.0851272744030496,-1.482586683050679,1,1,True,31,0,2025,4,11,-5% to 5%,0.0,271.2818186007624,0
189.0425531914893,188.98135732377642,-0.061195867712882546,-0.03237147757462555,1,1,True,26,6,2024,10,22,-5% to 5%,0.0,15.298966928220636,0
167.97872340425533,166.93027016702172,-1.0484532372336162,-0.6241583552879032,1,1,True,7,1,2024,9,9,-5% to 5%,0.0,262.11330930840404,0
568.1914893617021,569.3449960286479,1.1535066669457592,0.20301371782980973,0,0,True,14,5,2024,6,17,-5% to 5%,9.48087671462268,0.0,0
536.595744680851,535.8684268953535,-0.727317785497462,-0.1355429655764501,2,2,True,10,4,2024,1,26,-5% to 5%,0.0,181.8294463743655,0
810.4255319148936,809.9068788547056,-0.518653060187944,-0.06399762097357146,2,2,True,20,6,2023,11,24,-5% to 5%,0.0,129.663265046986,0
589.2553191489362,590.1711097715772,0.9157906226409978,0.15541490978200717,1,1,True,15,5,2023,5,9,-5% to 5%,7.527046213487654,0.0,0
20.531914893617,20.463502454991723,-0.0684124386252769,-0.3332004782785511,1,1,True,20,6,2024,3,13,-5% to 5%,0.0,17.103109656319226,0
452.3404255319148,455.42183093398177,3.0814054020669914,0.6812138000806615,0,0,True,6,3,2023,11,20,-5% to 5%,25.32661974301637,0.0,0
368.0851063829786,367.21421895768617,-0.8708874252924375,-0.23659947392337902,0,0,True,30,3,2024,7,31,-5% to 5%,0.0,217.72185632310936,0
136.38297872340425,136.0102526701766,-0.3727260532276375,-0.27329367397346277,2,2,True,10,4,2024,5,30,-5% to 5%,0.0,93.18151330690938,0
368.0851063829786,369.57334813753835,1.4882417545597377,0.4043200142445531,1,1,True,11,3,2023,9,4,-5% to 5%,12.232124010080039,0.0,0
652.4468085106383,650.6699581835727,-1.776850327065631,-0.272336427106097,0,0,True,33,0,2023,8,25,-5% to 5%,0.0,444.21258176640777,0
820.9574468085106,829.1106117738987,8.1531649653881,0.9931288152733984,0,0,True,9,0,2024,4,25,-5% to 5%,67.01231478401179,0.0,0
178.51063829787233,178.32416486302995,-0.18647343484238377,-0.10446068459585266,1,1,True,7,1,2024,10,30,-5% to 5%,0.0,46.61835871059594,0
673.5106382978722,673.9218580438336,0.41121974596137534,0.06105616193392716,2,2,True,15,5,2023,12,4,-5% to 5%,3.3798883229702086,0.0,0
652.4468085106383,647.1172507387193,-5.329557771918985,-0.8168570529274166,2,2,True,6,3,2025,2,21,-5% to 5%,0.0,1332.3894429797463,0
905.2127659574468,901.2389114548923,-3.9738545025544454,-0.4389967366789492,0,0,True,26,6,2025,3,6,-5% to 5%,0.0,993.4636256386113,0
31.063829787233992,31.18308075581386,0.11925096857986972,0.38389010433245796,1,1,True,10,4,2024,10,29,-5% to 5%,0.980144947231806,0.0,0
10.0,10.004102385232486,0.004102385232485517,0.04102385232485517,1,1,True,5,2,2023,4,29,-5% to 5%,0.0337182347875522,0.0,0
494.4680851063829,494.11925824526776,-0.3488268611151284,-0.07054587982965163,2,2,True,23,5,2024,4,13,-5% to 5%,0.0,87.2067152787821,0
662.9787234042552,663.1081984626906,0.12947505843533236,0.019529293152954496,2,2,True,18,0,2024,4,20,-5% to 5%,1.064178562482184,0.0,0
399.6808510638297,396.6668725939937,-3.0139784698360472,-0.754096290030845,1,1,True,9,0,2024,9,23,-5% to 5%,0.0,753.4946174590118,0
41.59574468085098,41.5234715102951,-0.07227317055587434,-0.17375135632358574,1,1,True,16,1,2024,6,12,-5% to 5%,0.0,18.068292638968586,0
1000.0,991.3996707885204,-8.600329211479561,-0.8600329211479562,0,0,True,2,4,2024,9,30,-5% to 5%,0.0,2150.0823028698906,0
884.1489361702128,876.9329134023261,-7.21602276788667,-0.8161546627136892,0,0,True,20,6,2025,3,19,-5% to 5%,0.0,1804.0056919716676,0
336.48936170212755,339.0395937476961,2.550232045568521,0.7578938105704743,2,2,True,0,6,2024,11,2,-5% to 5%,20.9608113334399,0.0,0
505.0,504.29528577560376,-0.7047142243962412,-0.13954737116757251,1,1,True,27,3,2023,9,4,-5% to 5%,0.0,176.1785560990603,0
262.7659574468085,263.4511634656181,0.6852060188095948,0.2607666630287527,1,1,True,28,3,2023,9,18,-5% to 5%,5.631830291585711,0.0,0
715.6382978723404,718.3308308299316,2.6925329575911974,0.37624215551296647,0,0,True,1,1,2024,8,13,-5% to 5%,22.130407870612586,0.0,0
462.8723404255318,464.26459658391445,1.3922561583826791,0.3007862075108524,1,1,True,14,5,2023,9,14,-5% to 5%,11.443201301775446,0.0,0
641.9148936170212,644.1084878047309,2.193594187709664,0.34172663845659335,2,2,True,22,6,2024,4,18,-5% to 5%,18.029541268846558,0.0,0
