SKU_ID,Product_Name,Category,Main_Category,Full_Product,Date,Year,Month,Day,Weekday,Quarter,Is_Weekend,Expiry_Date,Days_To_Stockout,Current_Stock_Units,Inbound_Qty,Outbound_Qty,Stock_Ratio_Real,Stock_Coverage_Days,Inventory_Turnover,Daily_Sales_Units,Demand_Volatility_Pct,Unit_Cost_INR,Unit_Price_INR,Profit_Per_Unit,Revenue_INR,Profit_INR,Profit_Margin_Pct,Profit_to_Cost_Ratio,Temperature_C,Inflation_Rate_Pct,Weather_Type,Season_Name,Lead_Time_Days,Stock_Status,Stockout_Risk
SKU_4464,Serum,29,5,Personal Care - Skincare - Serum,2024-09-23,2024,9,23,0,3,0,2025-10-28,13,1821.917808219178,0.1029923995202506,0.1063829787234042,1356.31,15.798918263155239,0.06329547272436409,115.31914893617017,1179.5242197831117,1155.8157656285082,1262.726750095961,106.91098446745286,145616.57416000226,12328.88374071478,8.466676140291494,22.919999999999998,32.6,2.979999999999999,Stormy,Winter,17.38,2,Medium
SKU_4463,Apple Juice,18,0,Beverages - Juices and Plant-Based Drinks - Apple Juice,2024-03-24,2024,3,24,6,1,1,2025-03-20,12,5795.626975763961,0.3665097100016481,0.4361702127659574,1260.28,13.117961370619128,0.07623135727779651,441.80851063829783,981.9595692760214,4662.416344580941,6545.403710919456,1882.9873663385151,2891815.0650477125,831919.8438727502,28.768085965380507,215.105,19.4,11.3,Rainy,Winter,16.990000000000002,2,Medium
SKU_4462,Butter,6,3,Grocery & Food - Dairy & Eggs - Butter,2024-04-28,2024,4,28,6,2,1,2025-08-27,4,1350.1053740779764,0.2847541181773496,0.3085106382978723,493.03,4.280266615963906,0.2336303061754022,315.42553191489355,1146.0427561790023,1913.3107940148186,2434.952379423879,521.6415854090603,768046.1494672127,164539.07454658125,21.42307134287707,113.645,19.8,10.84,Stormy,Winter,18.03,0,High
SKU_4461,Desk Organizer,22,6,Stationery & Office Supplies - Organizers - Desk Organizer,2024-01-02,2024,1,2,1,1,0,2025-12-03,1,1318.6512118018964,0.7865914871971643,0.8617021276595744,196.03,1.527834511393791,0.6545211490789892,863.0851063829787,983.9316333928284,488.21100089809795,684.9407199198473,196.72971902174936,591162.1341180555,169794.49047058012,28.722152633117066,394.085,7.799999999999995,4.539999999999999,Rainy,Winter,18.55,0,High
SKU_4460,White Rice,13,3,"Grocery & Food - Grains, Pasta, & Rice - White Rice",2024-01-13,2024,1,13,5,1,1,2025-08-10,6,5124.604847207587,0.6988853782479898,0.8297872340425532,630.64,6.163163454932359,0.1622543369671144,831.4893617021277,1060.571950582789,2500.4584709882283,3186.992078269158,686.5336072809296,2649950.0089097596,570845.3909050794,21.541741881385008,278.755,21.200000000000003,2.139999999999999,Cloudy,Winter,17.25,1,High
SKU_4459,Lozenges,4,4,"Health & Wellness - Cold, Cough, & Allergy - Lozenges",2025-02-27,2025,2,27,3,1,0,2025-08-29,15,9874.183350895679,0.4606781243495308,0.5957446808510638,1577.08,16.46281012742451,0.060742971112456294,599.7872340425531,1063.1267139889944,3952.947485325721,4778.719227032095,825.7717417063736,2866214.7874475475,495287.34890856734,17.28018957538196,164.945,32.2,7.08,Rainy,Winter,15.95,2,Low
SKU_4458,Green Tea,17,0,Beverages - Hot and Stimulating Beverages - Green Tea,2024-07-29,2024,7,29,0,3,0,2025-11-01,16,5722.233930453108,0.2543900352840336,0.3085106382978723,1673.1100000000001,18.141314990306654,0.05512279570330621,315.42553191489355,1118.4983481930194,3768.8154929916286,4013.111403537411,244.2959105457826,1265837.799094513,77057.16752853687,6.08744402984789,42.68000000000001,30.000000000000004,8.34,Sunny,Winter,16.47,2,Low
SKU_4457,Body Lotion,29,5,Personal Care - Skincare - Body Lotion,2024-10-27,2024,10,27,6,4,1,2025-11-25,2,2608.2718651211794,0.9029152500349902,1.0,292.06,2.6082718651211794,0.3833956166043835,1000.0,835.8622887441481,2352.1185288834718,2633.5671370946284,281.4486082111566,2633567.1370946285,281448.6082111569,10.686972974672413,177.58,14.200000000000003,7.5600000000000005,Stormy,Winter,18.42,0,High
SKU_4456,Milk,6,3,Grocery & Food - Dairy & Eggs - Milk,2023-12-01,2023,12,1,4,4,0,2025-07-22,16,9591.095890410956,0.512565436220856,0.5425531914893617,1668.16,17.529904991223603,0.057045374775314114,547.127659574468,1188.683717408136,225.31248997658508,291.95945311192907,66.64696313534398,159739.09227177137,36464.396957986595,22.827472248275996,190.69,35.8,8.64,Cloudy,Winter,18.939999999999998,2,Low
SKU_4455,Mother's Drink,2,4,Health & Wellness - Baby & Mom Care - Mother's Drink,2024-10-27,2024,10,27,6,4,1,2025-08-03,1,1350.1053740779764,0.9739854259461652,0.9787234042553192,177.22,1.37915567445479,0.7250813077322265,978.936170212766,1195.7905537319107,1929.3261859704266,2385.966551989372,456.6403660189453,2335708.958660234,447021.7710751421,19.138590423164466,288.16,37.8,3.259999999999999,Cloudy,Winter,20.11,0,High
SKU_4454,Hair Oil,15,5,Personal Care - Hair Care - Hair Oil,2023-09-28,2023,9,28,3,3,0,2025-08-28,12,8710.379346680716,0.5160166487795784,0.6808510638297872,1239.49,12.733680537915822,0.07853189005507079,684.0425531914893,1116.3746314490793,765.8244659524646,1094.6840670260624,328.8596010735978,748810.4841465511,224953.96115991846,30.041507954620506,336.895,24.0,9.42,Cloudy,Winter,15.689999999999998,2,Medium
SKU_4453,Quinoa,13,3,"Grocery & Food - Grains, Pasta, & Rice - Quinoa",2023-10-08,2023,10,8,6,4,1,2025-02-07,5,2786.512118018967,0.4918905238477161,0.5319148936170213,550.4499999999999,5.192944867045657,0.1925689614665435,536.595744680851,1218.2924509072755,4534.623320075697,4850.664570719127,316.04125064343043,2602845.9675220507,169586.39023887925,6.515421671314961,71.56,23.400000000000002,2.459999999999999,Cloudy,Winter,18.55,1,High
SKU_4452,Bottled Water,33,0,Beverages - Water and Hydration - Bottled Water,2023-10-14,2023,10,14,5,4,1,2025-09-02,9,8616.016859852476,0.7686530902645365,0.904255319148936,944.4699999999999,9.518222879611386,0.10506162890365395,905.2127659574467,1274.6062381699332,4561.212271867082,5009.482071403456,448.2697995363742,4534647.121869362,405779.545133512,8.948426067742918,142.81,32.8,3.6999999999999993,Cloudy,Winter,17.38,1,Medium
SKU_4451,Aspirin,24,4,Health & Wellness - Pain & Fever Relief - Aspirin,2025-02-10,2025,2,10,0,1,0,2025-10-10,8,5942.413066385669,0.6747416987337749,0.7446808510638298,797.95,7.952545960140275,0.12574589383226414,747.2340425531914,1281.8767699798925,2928.3025146742793,3884.9854093002873,956.682894626008,2902993.352651619,714866.0267928811,24.62513481609995,291.58,24.200000000000003,2.899999999999999,Cloudy,Winter,18.29,1,Medium
SKU_4450,Spiral Notebook,20,6,Stationery & Office Supplies - Notebooks - Spiral Notebook,2024-01-04,2024,1,4,3,1,0,2025-02-12,14,2492.9399367755527,0.1284034211023478,0.1382978723404255,1475.1100000000001,16.968599135184792,0.05893238398958204,146.91489361702125,1392.827181501461,622.0260528594796,719.9384629541902,97.9124100947106,105769.68269571665,14384.791312850575,13.600108222157989,38.69,39.599999999999994,9.28,Stormy,Winter,17.25,2,Low
SKU_4449,Mechanical Pencil,25,6,Stationery & Office Supplies - Pencils - Mechanical Pencil,2024-08-20,2024,8,20,1,3,0,2025-05-31,5,4736.670179135931,0.7491558013139865,0.851063829787234,573.22,5.555864697264506,0.17998998436595504,852.5531914893617,1549.8023451931604,146.57598149276706,184.36161730863535,37.78563581586829,157178.08522461742,32214.26440727325,20.495391810656702,248.45000000000002,13.999999999999996,11.8,Stormy,Unknown,17.900000000000002,1,High
SKU_4448,Planner,20,6,Stationery & Office Supplies - Notebooks - Planner,2024-04-11,2024,4,11,3,2,0,2025-12-06,4,3845.468914646997,0.9296616449986388,0.9680851063829786,421.75,3.9709335161684907,0.2518299528129317,968.4042553191489,1547.0533620561137,3019.0830780703723,4498.109447651749,1479.026369581377,4355988.32999722,1432295.4300318374,32.881066741350786,531.265,12.2,8.28,Rainy,Unknown,19.46,0,High
SKU_4447,Reed Diffuser,1,1,Cleaning & Maintenance - Air Fresheners - Reed Diffuser,2024-05-09,2024,5,9,3,2,0,2025-07-17,10,4547.945205479451,0.4089107627999282,0.4255319148936169,1031.59,10.545309553899076,0.09482889002819789,431.2765957446807,1555.0990751745883,3281.051275780223,3448.9490199513116,167.89774417108856,1487450.9922215545,72410.36753931828,4.8680842540681715,50.089999999999996,10.600000000000001,10.32,Cloudy,Unknown,18.939999999999998,2,Medium
SKU_4446,Paintbrush Set,8,6,Stationery & Office Supplies - Drawing & Painting - Paintbrush Set,2023-06-30,2023,6,30,4,2,0,2025-02-27,4,1664.6469968387769,0.3070321511455882,0.3936170212765957,470.26000000000005,4.164940582987625,0.24009946362372184,399.6808510638297,1673.1244814804043,146.0157928921961,213.78486218536918,67.76906929317309,85445.7156628119,27085.999290899068,31.69965759054151,209.69,17.399999999999995,3.8199999999999994,Sunny,Unknown,15.819999999999999,0,High
SKU_4445,Waffles,12,3,Grocery & Food - Frozen - Waffles,2024-02-10,2024,2,10,5,1,1,2025-10-15,7,7022.339304531084,0.73401079257182,0.9680851063829786,730.63,7.251454406524464,0.13790336999157776,968.4042553191489,1711.5284309715628,1423.8159941623635,1557.167593548421,133.35159938605761,1507967.7238373698,129138.25629907264,8.5637281393829,145.945,26.400000000000002,8.12,Stormy,Unknown,15.689999999999998,1,Medium
SKU_4444,Hair Serum,15,5,Personal Care - Hair Care - Hair Serum,2024-07-09,2024,7,9,1,3,0,2025-07-30,91,8133.719704952581,0.0391425723699948,0.0319148936170212,9031.78,195.5421105538476,0.005113987964881989,41.595744680850984,1476.038263074261,4558.25127497835,5158.871935598296,600.6206606199457,214587.11987435422,24983.2636491913,11.642480529036218,15.89,32.2,2.299999999999999,Sunny,Unknown,16.990000000000002,2,Low
SKU_4443,Dish Soap,7,1,Cleaning & Maintenance - Dishwashing - Dish Soap,2025-04-04,2025,4,4,4,2,0,2025-10-28,6,5879.504741833509,0.881258214453504,0.8936170212765957,667.2700000000001,6.571622422501187,0.1521694241860286,894.6808510638298,1384.2894133263896,4857.792122397922,5923.5826626267635,1065.7905402288416,5299715.97794586,953542.3875877187,17.99232999571623,250.065,6.0,2.04,Cloudy,Unknown,19.849999999999998,1,High
SKU_4442,Lozenges,4,4,"Health & Wellness - Cold, Cough, & Allergy - Lozenges",2023-11-26,2023,11,26,6,4,1,2025-04-24,2,825.8693361433077,0.3337587658919195,0.3829787234042552,293.05,2.1222448769128195,0.47119915843768073,389.14893617021266,1426.2959378177063,3232.4849247842963,4779.453294449311,1546.968369665015,1859919.1650101678,602001.095344109,32.36705694899477,222.51500000000001,21.0,9.02,Cloudy,Unknown,17.38,0,High
SKU_4441,Double-Sided Tape,0,6,Stationery & Office Supplies - Adhesives - Double-Sided Tape,2024-06-05,2024,6,5,2,2,0,2025-02-08,57,6110.168598524761,0.0538075554257787,0.0531914893617021,5652.910000000001,97.51372636015752,0.010254966529600116,62.65957446808508,1463.728653901833,3682.5964653430415,4485.84994965506,803.2534843120188,281081.448973067,50331.521516997775,17.906383256840442,28.43,22.799999999999997,8.099999999999998,Cloudy,Unknown,16.6,2,Low
SKU_4440,Toothpaste,21,5,Personal Care - Oral Care - Toothpaste,2023-07-30,2023,7,30,6,3,1,2025-06-21,5,4684.246575342466,0.8172617281660909,0.8404255319148936,574.21,5.563097638435778,0.17975596780666578,842.0212765957447,1307.781365277485,716.38782195208,1080.0327867565527,363.6449648044727,909410.5858700122,306196.79749227676,33.669807922825676,475.88,38.800000000000004,7.300000000000001,Rainy,Unknown,19.59,1,High
SKU_4439,Gatorade,9,0,Beverages - Energy and Sports Drinks - Gatorade,2024-04-11,2024,4,11,3,2,0,2025-03-23,6,3646.259220231823,0.4716369668936974,0.5425531914893617,683.11,6.664366453466681,0.15005177266022315,547.127659574468,1289.781804710153,3351.5149990377527,3844.3895817798266,492.8745827420739,2103371.874371664,269665.31691941316,12.820620081742309,116.39999999999999,18.800000000000004,7.1,Rainy,Unknown,17.51,1,High
SKU_4438,Mother's Drink,2,4,Health & Wellness - Baby & Mom Care - Mother's Drink,2024-01-18,2024,1,18,3,1,0,2025-07-18,20,3981.7702845100093,0.1509811680118108,0.1595744680851064,2004.7599999999998,23.704015626595368,0.04218694485157286,167.97872340425533,1306.559504155357,1424.5162299130768,1699.124024106128,274.6077941930512,285416.68447484856,46128.26670540724,16.161727472337777,50.755,28.800000000000004,6.72,Stormy,Unknown,17.77,2,Low
SKU_4437,Powerade,9,0,Beverages - Energy and Sports Drinks - Powerade,2024-06-10,2024,6,10,0,2,0,2025-08-14,10,9748.366701791358,0.7958868513807191,0.9361702127659574,1027.6299999999999,10.40593311342707,0.09609902246149091,936.8085106382978,1174.670283211714,2973.84784857427,3591.041765765736,617.193917191466,3364118.4882269218,578192.5143391541,17.187043689531098,249.685,40.6,3.079999999999999,Cloudy,Unknown,17.38,2,Medium
SKU_4436,Sugar,11,3,Grocery & Food - Flours & Baking - Sugar,2024-05-07,2024,5,7,1,2,0,2025-04-21,30,8815.226554267649,0.2470137617269201,0.2446808510638297,3025.4500000000003,34.948599582503554,0.028613449807603553,252.2340425531914,1030.781931712858,145.5756447060329,169.0273179622914,23.451673256258488,42634.44371155242,5915.310350062646,13.874486999486301,55.03,18.200000000000006,10.52,Cloudy,Unknown,19.2,2,Low
SKU_4435,Nail Clipper,23,5,Personal Care - Other Personal Care - Nail Clipper,2024-08-27,2024,8,27,1,3,0,2025-05-23,7,4589.8840885142245,0.509500650702347,0.6702127659574467,694.0,6.814865018485818,0.1467380494386062,673.5106382978722,861.9151483248314,3226.4428905924237,4758.991092372393,1532.548201779969,3205231.1282776184,1032187.517603083,32.20321643880157,366.34499999999997,18.400000000000002,2.6599999999999993,Rainy,Unknown,15.689999999999998,1,Medium
SKU_4434,Sugar,11,3,Grocery & Food - Flours & Baking - Sugar,2023-08-21,2023,8,21,0,3,0,2025-05-07,9,9234.615384615385,0.7368993620228012,0.9361702127659574,976.15,9.857527210468389,0.10144531976924508,936.8085106382978,899.8962429881336,1705.8609511819611,2170.0293456399354,464.1683944579743,2032901.9593303478,434836.90229754476,21.389959328918305,309.25,36.2,6.419999999999999,Sunny,Unknown,16.21,1,Medium
SKU_4433,Rinsing Aid,7,1,Cleaning & Maintenance - Dishwashing - Rinsing Aid,2024-04-23,2024,4,23,1,2,0,2025-08-09,10,6592.465753424657,0.5107049109074312,0.6170212765957447,1043.47,10.618433530190503,0.09417584968223267,620.8510638297872,791.5044727871934,1080.980570612952,1467.7930363646158,386.8124657516637,911280.8681089253,240152.93086454354,26.353338390929338,263.27,27.6,2.959999999999999,Stormy,Unknown,16.86,2,Medium
SKU_4432,Hair Straightener,5,2,Electronics - Consumer Electronics - Hair Straightener,2025-01-27,2025,1,27,0,1,0,2025-12-22,5,4107.586933614331,0.6569331342825808,0.7340425531914894,578.17,5.575641469454832,0.17935156079857778,736.7021276595744,874.7598190633556,2656.921147801264,3172.916944966529,515.9957971652652,2337494.664243959,380135.2016350492,16.262505641184017,188.695,39.400000000000006,7.48,Cloudy,Unknown,18.16,1,High
SKU_4431,Red Bull,9,0,Beverages - Energy and Sports Drinks - Red Bull,2024-05-26,2024,5,26,6,2,1,2025-04-02,2,364.54162276080075,0.2506548322243755,0.2978723404255319,233.65,1.1956354689293536,0.8363753217320177,304.89361702127655,909.4354987662393,426.0900864419279,479.2819829323702,53.19189649044233,146130.0173493801,16217.869717192312,11.09824662404388,58.735,40.400000000000006,8.66,Stormy,Unknown,16.73,0,High
SKU_4430,Lemon-Lime Soda,31,0,Beverages - Soft Drinks and Sodas - Lemon-Lime Soda,2023-10-23,2023,10,23,0,4,0,2025-06-26,15,8773.287671232876,0.4404362394049667,0.553191489361702,1506.7900000000002,15.732335770619812,0.06356335223072872,557.659574468085,1131.6273943563872,4185.08564005517,4821.162933887652,636.0772938324817,2688567.670153092,354714.59300743276,13.193441137646152,121.435,44.8,4.720000000000001,Stormy,Unknown,16.21,2,Low
SKU_4429,Grapes,27,3,Grocery & Food - Produce (Fruits) - Grapes,2025-03-13,2025,3,13,3,1,0,2025-11-06,11,5135.08956796628,0.3633347995529803,0.4255319148936169,1152.3700000000001,11.906719767854723,0.08398618758961299,431.2765957446807,1290.3070783724306,2516.8139774513265,2687.1141346834775,170.30015723215092,1158889.4363837037,73446.472065866,6.337659983773306,57.405,22.399999999999995,3.2,Snowy,Unknown,17.12,2,Medium
SKU_4428,Vitamin D,32,4,Health & Wellness - Vitamins & Supplements - Vitamin D,2024-03-23,2024,3,23,5,1,1,2025-04-05,10,2178.398314014752,0.1786207599008586,0.1914893617021276,1044.4599999999998,10.915215432696522,0.09161523253169154,199.57446808510633,1284.5172080571153,2060.060200628668,2695.6870907577136,635.6268901290455,537990.3172618585,126854.89849809464,23.57940178993035,85.42999999999999,29.4,3.3600000000000003,Cloudy,Unknown,17.77,2,Medium
SKU_4427,Aspirin,24,4,Health & Wellness - Pain & Fever Relief - Aspirin,2024-09-08,2024,9,8,6,3,1,2025-10-07,6,4652.792413066385,0.6823043949477382,0.7340425531914894,646.4799999999999,6.315703780913216,0.15833548163264324,736.7021276595744,1312.2517519044031,3646.804415113706,4107.623729597666,460.81931448396017,3026095.1412195573,339486.56944696,11.218635026463257,138.345,36.599999999999994,11.48,Cloudy,Unknown,18.810000000000002,1,High
SKU_4426,Red Bull,9,0,Beverages - Energy and Sports Drinks - Red Bull,2023-07-21,2023,7,21,4,3,0,2025-05-02,39,6623.919915700737,0.0984438737255171,0.1170212765957446,3943.18,52.633006937943335,0.018999484509388653,125.85106382978715,1405.9665031174434,1947.792403053533,2764.926028186892,817.1336251333589,347968.8820579884,102837.13601412368,29.55354381285912,77.45,20.400000000000006,7.5,Stormy,Unknown,15.95,2,Low
SKU_4425,Dental Floss,21,5,Personal Care - Oral Care - Dental Floss,2024-03-28,2024,3,28,3,1,0,2025-05-28,8,7253.003161222338,0.8307720611721365,0.851063829787234,849.4300000000001,8.50739078057025,0.11754485315096458,852.5531914893617,1268.5918192653326,4710.562554126439,7061.032692399255,2350.4701382728163,6019905.957115705,2003900.8178849304,33.2879090165231,478.73,25.799999999999997,2.5999999999999988,Stormy,Unknown,19.72,1,Medium
SKU_4424,Composition Notebook,20,6,Stationery & Office Supplies - Notebooks - Composition Notebook,2024-06-11,2024,6,11,1,2,0,2025-12-24,12,9790.305584826132,0.6295865104920885,0.776595744680851,1227.6100000000001,12.570533055233662,0.07955112130934307,778.8297872340426,1135.5150532895464,4084.5617963562886,5490.645779050132,1406.0839826938432,4276278.483875108,1095100.089074641,25.60871779525162,317.42,17.6,3.919999999999999,Sunny,Unknown,16.6,2,Medium
SKU_4423,Cookies,30,3,Grocery & Food - Snacks & Cereals - Cookies,2024-01-23,2024,1,23,1,1,0,2025-03-16,5,4149.525816649104,0.5834250553449555,0.7659574468085106,560.35,5.400933630088836,0.18515317322711697,768.2978723404256,1026.1653007366353,647.2245365173046,776.1878498499058,128.96331333260116,596343.4735761723,99082.23924340907,16.614961617543898,196.48499999999999,9.200000000000003,4.839999999999999,Rainy,Unknown,15.689999999999998,1,High
SKU_4422,Floor Cleaner,16,1,Cleaning & Maintenance - Hard Floors - Floor Cleaner,2024-05-31,2024,5,31,4,2,0,2025-11-28,7,3447.0495258166484,0.3694359023137165,0.4468085106382978,772.21,7.620476374100776,0.13122539207635836,452.34042553191483,1006.3312567348812,1913.9610129261957,2355.7769324205324,441.81591949433664,1065613.1400693725,199851.20103084238,18.75457363615391,137.11,18.200000000000006,11.5,Cloudy,Unknown,16.73,1,Medium
SKU_4421,Floor Cleaner,16,1,Cleaning & Maintenance - Hard Floors - Floor Cleaner,2024-03-29,2024,3,29,4,1,0,2025-03-11,29,6078.714436248682,0.1401453758085602,0.1595744680851064,2947.2400000000002,36.18740703023281,0.027633922462710545,167.97872340425533,1128.7135501795465,3432.762352856272,3925.253590991365,492.4912381350928,659359.0872526985,82728.04946971405,12.54673683415978,41.160000000000004,42.400000000000006,3.719999999999999,Cloudy,Unknown,16.73,2,Low
SKU_4420,Red Bull,9,0,Beverages - Energy and Sports Drinks - Red Bull,2024-12-08,2024,12,8,6,4,1,2025-07-26,45,8490.200210748155,0.1052368965635817,0.1382978723404255,4456.0,57.789921782065655,0.017304055260208655,146.91489361702125,1228.1472870076855,4340.337909356257,5640.012465378481,1299.6745560222234,828601.8313497532,190941.54913475423,23.043824175927714,65.48,15.2,9.04,Stormy,Unknown,15.040000000000001,2,Low
SKU_4419,Aftershave,14,5,Personal Care - Grooming & Shaving - Aftershave,2024-05-31,2024,5,31,4,2,0,2025-12-11,16,9276.554267650155,0.4528353919194785,0.553191489361702,1587.97,16.63479780921623,0.06011494768189889,557.659574468085,1062.0781833498697,2986.9222503768806,3687.474530579416,700.5522802025353,2056355.4775848186,390669.6864703926,18.998159157250022,168.745,6.6,7.0,Stormy,Unknown,16.73,2,Low
SKU_4418,Steel Wool,7,1,Cleaning & Maintenance - Dishwashing - Steel Wool,2023-04-24,2023,4,24,0,2,0,2025-02-05,22,8605.532139093782,0.2973278459699982,0.351063829787234,2199.79,24.067837580327748,0.04154922504618225,357.55319148936167,1064.811303959328,392.2086794752541,575.0253220272058,182.8166425519517,205602.13907802536,65366.67400182015,31.792798603624306,197.72000000000003,44.8,11.3,Cloudy,Unknown,16.990000000000002,2,Low
SKU_4417,Coconut Water,33,0,Beverages - Water and Hydration - Coconut Water,2024-09-15,2024,9,15,6,3,1,2025-06-01,5,4180.979978925184,0.5763429161306555,0.7446808510638298,579.16,5.595275028743839,0.1787222245310261,747.2340425531914,1319.534138012392,1917.2121074830804,2601.035141274878,683.8230337917973,1943582.0034377384,510975.8499312324,26.290418877486854,313.715,41.2,11.78,Stormy,Unknown,15.95,1,High
SKU_4416,Red Bull,9,0,Beverages - Energy and Sports Drinks - Red Bull,2024-06-07,2024,6,7,4,2,0,2025-12-05,2,1360.59009483667,0.5557213499182023,0.7553191489361701,225.73,1.7955281330148392,0.5569391988979409,757.7659574468084,1375.7688145187458,2626.5509229560257,3024.56020638298,398.0092834269544,2291908.7606453155,301597.8857287443,13.159244857715263,161.04999999999998,33.599999999999994,11.16,Snowy,Unknown,15.3,0,High
SKU_4415,Hydrocortisone Cream,10,4,Health & Wellness - First Aid & Wound Care - Hydrocortisone Cream,2023-09-17,2023,9,17,6,3,1,2025-06-18,47,5019.757639620652,0.0469226284742626,0.0531914893617021,4717.36,80.11158202450619,0.012482589592277672,62.65957446808508,1464.9510755012068,3511.828972479713,3812.2033810556077,300.3744085758949,238871.04164273958,18821.332622468297,7.879286033598776,15.035,28.200000000000006,5.339999999999999,Sunny,Unknown,15.430000000000001,2,Low
SKU_4414,Bleach,19,1,Cleaning & Maintenance - Laundry Washing - Bleach,2023-06-28,2023,6,28,2,2,0,2025-06-15,10,5061.696522655427,0.4972923398967562,0.4893617021276595,1005.85,10.236649594010546,0.09768821241913947,494.4680851063829,1233.2217110231272,2292.008291368637,2884.9637404129294,592.9554490442924,1426522.4963233292,293197.5454423267,20.553306814158496,163.23499999999999,37.8,6.76,Snowy,Unknown,20.11,2,Medium
SKU_4413,Orange Juice,18,0,Beverages - Juices and Plant-Based Drinks - Orange Juice,2024-03-02,2024,3,2,5,1,1,2025-11-23,13,4516.491043203371,0.2821288775209468,0.3191489361702127,1309.78,13.856075654736193,0.07217050663678981,325.9574468085106,1243.7753168812706,2033.0511073868556,2835.432359251815,802.3812518649593,924230.2924199532,261542.14422491856,28.298373940991606,160.1,37.2,8.62,Cloudy,Unknown,17.51,2,Medium
SKU_4412,Granola Bars,30,3,Grocery & Food - Snacks & Cereals - Granola Bars,2023-09-24,2023,9,24,6,3,1,2025-06-28,12,4432.613277133824,0.3479407665342171,0.3404255319148936,1220.68,12.773318456486189,0.07828819138946684,347.02127659574467,1138.0710480812797,4789.399096288932,6373.453075985731,1584.0539796967987,2211723.822751644,549700.434230953,24.85393648955054,145.85,12.799999999999995,2.0,Snowy,Unknown,19.849999999999998,2,Medium
SKU_4411,Butter,6,3,Grocery & Food - Dairy & Eggs - Butter,2023-05-07,2023,5,7,6,2,1,2025-02-22,10,9622.550052687036,0.8596846020212089,0.946808510638298,1004.86,10.157436327373176,0.09845003874699267,947.340425531915,1007.3419006079205,1385.142973987234,1477.0991290520735,91.95615506483955,1399315.7174690124,87113.78306940384,6.225455912620589,116.97,41.2,4.059999999999999,Sunny,Unknown,18.42,2,Medium
SKU_4410,Red Bull,9,0,Beverages - Energy and Sports Drinks - Red Bull,2023-09-04,2023,9,4,0,3,0,2025-04-25,5,4694.7312961011585,0.701372852247806,0.8404255319148936,575.1999999999999,5.575549486209841,0.17935451967081045,842.0212765957447,1007.3419006079205,2980.1899838021623,4186.103355910501,1205.9133721083385,3524788.091705491,1015404.7170465426,28.807539364876618,392.66,44.400000000000006,11.44,Snowy,Unknown,17.12,1,High
SKU_4409,Planner,20,6,Stationery & Office Supplies - Notebooks - Planner,2024-12-02,2024,12,2,0,4,0,2025-12-30,2,2157.428872497365,0.8115562936950049,0.9574468085106383,259.39,2.252313571909732,0.4439879120171096,957.872340425532,992.8548187143444,1230.4208831831156,1543.4753576214612,313.05447443834555,1478452.353194004,299866.22211094294,20.282440720062503,298.04,41.6,11.66,Stormy,Unknown,17.38,0,High
SKU_4408,Reed Diffuser,1,1,Cleaning & Maintenance - Air Fresheners - Reed Diffuser,2024-03-20,2024,3,20,2,1,0,2025-09-19,14,7053.793466807165,0.3456177986766976,0.4680851063829787,1422.6399999999999,14.900147997300529,0.0671134273418741,473.4042553191489,1143.8433982397564,521.0020407672316,675.46730010889,154.46525934165834,319769.0942004851,73124.51107131696,22.867910751084093,172.45000000000002,24.0,7.619999999999998,Cloudy,Unknown,15.170000000000002,2,Low
SKU_4407,White Rice,13,3,"Grocery & Food - Grains, Pasta, & Rice - White Rice",2024-09-22,2024,9,22,6,3,1,2025-07-12,17,8290.99051633298,0.4391455562726509,0.4574468085106382,1689.9399999999998,17.912045702948756,0.055828352416238854,462.8723404255318,1167.724632674723,3455.990173044232,4101.808274238347,645.8181011941147,1898613.5958735151,298931.33598889294,15.744716915469073,119.155,16.6,9.28,Stormy,Unknown,19.07,2,Low
SKU_4406,Liquid Glue,0,6,Stationery & Office Supplies - Adhesives - Liquid Glue,2023-12-07,2023,12,7,3,4,0,2025-10-19,3,1591.2539515279238,0.4179022278158653,0.5,369.28000000000003,3.150997923817671,0.317359777498179,505.0,1210.7185172573036,4857.101890015076,7156.782679072221,2299.6807890571454,3614175.2529314714,1161338.7984738583,32.13288557415394,279.705,24.0,8.66,Stormy,Unknown,16.990000000000002,0,High
SKU_4405,Conditioner,15,5,Personal Care - Hair Care - Conditioner,2024-02-22,2024,2,22,3,1,0,2025-06-26,6,5900.474183350895,0.831933895522862,0.946808510638298,634.6,6.228462360864504,0.16055327014309853,947.340425531915,1204.303369222562,3671.622770792572,4324.577677902247,652.9549071096753,4096847.257629736,618570.5795544321,15.098697624189949,224.415,6.799999999999996,3.339999999999999,Cloudy,Unknown,17.900000000000002,1,High
SKU_4404,Fountain Pen,26,6,Stationery & Office Supplies - Pens - Fountain Pen,2024-01-25,2024,1,25,3,1,0,2025-11-03,3,2063.0663856691253,0.5058920138804779,0.5957446808510638,387.09999999999997,3.4396637150212452,0.2907260950054309,599.7872340425531,1168.5951063099997,2487.834220739648,3740.3493785103665,1252.5151577707184,2243413.808089515,751242.6020756711,33.48658189437762,345.92,44.2,7.359999999999998,Stormy,Unknown,17.25,0,High
